Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20240927,B014,B,Ignacia,Montenegro,Carnero,23,viudo,0,0,F,1,0,1,1.42,52.28,25.93,sobrepeso,1,1,22,62,42,75,33,5.16,6.09,7.29,2.68,4.18
20240927,B015,B,Ascensión,Marti,Uría,63,divorciado,5,1,M,1,0,0,1.67,81.92,29.37,sobrepeso,1,0,69,27,20,48,80,7.72,0.61,8.0,6.84,1.26
20240927,B016,B,Julián,Jara,Benet,18,divorciado,1,1,M,0,1,0,1.69,65.28,22.86,peso normal,1,0,7,91,30,12,44,3.33,8.13,4.42,1.31,4.87
20240927,B017,B,Augusto,Nuñez,Barón,21,divorciado,5,1,M,1,0,0,1.68,74.69,26.46,sobrepeso,0,0,2,96,81,47,90,0.22,5.4,9.84,2.69,5.67
20240927,B018,B,Tecla,Soria,Esteban,61,casado,0,0,F,0,1,1,1.6,77.45,30.25,obesidad,1,1,87,50,6,46,21,1.51,4.77,4.19,5.22,0.54
20240927,B019,B,Dominga,Verdugo,Goñi,55,divorciado,2,1,M,1,1,1,1.82,88.56,26.74,sobrepeso,0,1,94,1,77,29,7,7.1,4.7,1.3,2.11,6.31
20240927,B020,B,Heliodoro,Royo,Peñas,27,divorciado,2,0,M,1,1,1,1.68,71.33,25.27,sobrepeso,1,1,31,39,14,99,90,3.75,6.12,7.21,4.91,4.02
20240930,A001,A,Salud,Diaz,Suarez,57,soltero,0,1,M,0,0,1,1.85,86.21,25.19,sobrepeso,0,1,10,1,53,86,60,5.99,7.88,9.1,2.05,3.39
20240930,A002,A,Jose Carlos,Ochoa,Adán,41,soltero,0,0,F,1,0,1,1.56,78.59,32.29,obesidad,1,0,94,50,3,76,3,2.62,4.58,3.41,7.15,1.78
20240930,A003,A,Valentina,Ocaña,Rovira,59,soltero,1,1,F,0,1,1,1.66,67.55,24.51,peso normal,1,1,23,83,19,89,93,7.66,4.29,0.55,6.77,0.91
20240930,A004,A,Juanita,Fernandez,Talavera,24,divorciado,4,1,M,0,1,0,1.63,101.53,38.21,obesidad,0,0,63,38,48,18,98,9.48,1.92,5.3,8.69,0.6
20240930,A005,A,Laura,Lumbreras,Larrea,26,divorciado,0,0,M,0,1,0,1.73,89.17,29.79,sobrepeso,0,0,89,69,47,16,0,6.04,4.26,1.0,5.53,3.98
20240930,A006,A,Florinda,Ramirez,Sancho,48,soltero,4,0,F,0,0,0,1.35,74.47,40.86,obesidad,1,1,17,95,63,76,71,1.02,1.36,5.28,3.62,9.03
20240930,A007,A,Mauricio,Varela,Zurita,59,divorciado,4,0,M,0,1,0,1.89,99.75,27.92,sobrepeso,1,1,76,38,60,13,41,2.63,4.03,5.48,5.78,4.41
20240930,A008,A,Hortensia,Pastor,Pla,32,divorciado,5,1,F,0,0,0,1.58,85.62,34.3,obesidad,0,0,79,40,81,8,62,5.3,9.89,3.1,8.4,1.3
20240930,A009,A,Tecla,Villanueva,Boix,36,divorciado,3,1,F,0,1,1,1.66,82.36,29.89,sobrepeso,0,1,90,79,6,19,20,9.95,6.12,6.82,9.98,6.3
20240930,A010,A,Nadia,Ropero,Roldán,26,soltero,2,0,M,0,1,0,1.66,104.5,37.92,obesidad,0,1,71,40,66,4,27,0.47,6.56,7.13,8.33,2.95
20240930,A011,A,Joan,Cantero,Peñalver,21,viudo,0,1,M,1,1,1,1.69,83.56,29.26,sobrepeso,1,0,91,18,11,90,27,6.91,3.78,5.6,1.62,8.25
20240930,A012,A,Paulina,Peñas,Barral,46,soltero,3,0,M,1,1,0,1.61,91.93,35.47,obesidad,0,1,28,93,69,3,89,4.41,4.21,8.46,5.63,5.68
20240930,A013,A,Luis,Arias,Llopis,39,casado,3,1,F,1,1,1,1.38,74.3,39.01,obesidad,1,0,42,84,42,82,94,7.24,0.06,8.02,0.1,4.28
20240930,A014,A,Lázaro,Pazos,Nogués,33,casado,0,1,M,0,0,0,1.64,73.05,27.16,sobrepeso,1,1,34,53,13,12,1,2.53,9.01,2.84,6.88,1.54
20240930,A015,A,Filomena,Ramírez,Aguiló,54,casado,2,0,M,1,1,0,1.71,85.94,29.39,sobrepeso,1,1,70,85,1,34,15,4.69,0.8,2.19,3.41,4.06
20240930,A016,A,Nando,Polo,Ramírez,33,soltero,5,1,F,1,0,0,1.4,83.69,42.7,obesidad,0,0,24,99,98,38,24,9.95,4.72,5.81,6.49,0.61
20240930,A017,A,Anastasia,Barco,Ferrándiz,24,casado,2,1,M,0,1,0,1.63,76.49,28.79,sobrepeso,1,0,50,87,49,99,95,6.46,3.54,1.29,7.07,0.17
20240930,A018,A,Pepita,Ropero,Pizarro,24,casado,3,0,M,1,0,1,1.8,89.12,27.51,sobrepeso,0,0,33,97,14,26,3,1.6,1.57,6.6,1.79,6.99
20240930,A019,A,Teo,Catalá,Segarra,50,casado,0,0,M,1,0,1,1.82,84.45,25.5,sobrepeso,1,1,38,18,72,63,80,2.79,4.1,0.85,5.52,9.27
20240930,A020,A,María,Garmendia,Mateos,39,viudo,3,1,M,1,0,0,1.66,109.92,39.89,obesidad,1,0,32,63,96,39,77,2.3,3.21,4.81,0.5,5.88
20240930,B001,B,Gisela,Cárdenas,Palomares,33,casado,2,0,F,0,0,1,1.44,67.26,32.44,obesidad,1,1,48,50,46,20,1,5.86,7.33,9.37,2.72,5.42
20240930,B002,B,Chucho,Mir,Cuesta,30,divorciado,3,1,F,0,1,0,1.29,71.78,43.13,obesidad,0,0,15,0,88,43,93,3.36,2.58,4.09,8.07,9.82
20240930,B003,B,Sabina,Balaguer,Coca,39,viudo,2,1,M,0,0,0,1.78,64.66,20.41,peso normal,0,1,99,46,69,80,35,1.19,8.94,0.38,6.02,0.91
20240930,B004,B,Candelas,Barragán,Lobo,51,soltero,4,0,F,1,0,0,1.23,61.87,40.89,obesidad,0,0,67,33,86,10,35,7.27,4.2,4.48,2.82,2.77
20240930,B005,B,Silvia,Checa,Jara,30,casado,2,0,F,0,1,0,1.3,77.3,45.74,obesidad,1,0,21,88,74,26,8,3.67,6.8,9.82,0.69,8.73
20240930,B006,B,Gema,Canet,Canales,36,casado,3,1,F,1,1,1,1.28,54.98,33.56,obesidad,1,0,76,3,62,44,19,9.14,4.27,3.26,1.37,0.46
20240930,B007,B,Ruperta,Solís,Sanabria,51,casado,1,1,M,1,0,0,1.68,73.86,26.17,sobrepeso,0,1,39,87,46,76,4,1.63,7.17,1.24,8.28,9.8
20240930,B008,B,Alejo,Piquer,Campillo,44,casado,5,0,M,1,1,1,1.8,67.79,20.92,peso normal,1,1,87,36,25,9,69,3.59,2.11,7.68,6.19,9.84
20240930,B009,B,Paula,Azorin,Meléndez,35,divorciado,4,1,M,1,0,0,1.76,68.43,22.09,peso normal,1,0,76,71,92,79,3,7.81,7.53,1.77,1.38,8.9
20240930,B010,B,Nicanor,Abril,Exposito,20,soltero,5,1,F,1,0,1,1.41,48.26,24.27,peso normal,1,1,2,56,36,56,61,7.34,8.59,0.45,9.1,4.35
20240930,B011,B,Teodora,Lladó,Portero,35,casado,1,0,M,0,0,1,1.87,99.23,28.38,sobrepeso,0,0,31,81,39,74,56,9.9,0.76,8.79,2.76,5.37
20240930,B012,B,Verónica,Colom,Cerezo,44,soltero,1,0,F,0,0,1,1.37,52.1,27.76,sobrepeso,1,0,15,86,69,46,75,6.31,2.9,7.78,1.97,5.88
20240930,B013,B,Silvestre,Cobo,Manrique,37,casado,0,1,F,1,1,1,1.64,87.76,32.63,obesidad,0,1,43,62,37,58,70,3.01,4.24,4.78,9.91,9.47
20240930,B014,B,Mateo,Méndez,Borrego,61,divorciado,1,1,F,0,0,1,1.55,57.67,24.0,peso normal,0,1,51,30,89,13,14,1.0,0.64,1.88,5.31,9.19
20240930,B015,B,Ámbar,Aguado,Céspedes,57,soltero,3,1,F,1,0,0,1.34,46.59,25.95,sobrepeso,1,0,76,25,33,59,78,1.84,6.35,5.88,3.56,2.73
20240930,B016,B,Hilda,Santamaria,Escribano,18,casado,0,1,F,1,0,1,1.45,53.22,25.31,sobrepeso,0,0,58,7,5,15,77,0.52,6.57,6.68,1.68,7.35
20240930,B017,B,Ángela,Araujo,Vives,34,casado,1,0,F,0,1,1,1.64,53.67,19.95,peso normal,0,1,21,95,14,36,76,8.11,7.62,1.39,5.36,1.75
20240930,B018,B,Cristina,Salcedo,Tejero,62,viudo,3,1,F,1,1,0,1.48,41.35,18.88,peso normal,0,0,33,69,23,94,18,8.39,1.69,7.31,8.7,8.69
20240930,B019,B,Jose Antonio,Saldaña,Perales,60,divorciado,4,1,M,1,1,1,1.84,87.34,25.8,sobrepeso,1,1,11,82,62,58,72,1.35,3.82,1.12,6.64,8.91
20240930,B020,B,Narcisa,Mariño,Ballester,32,divorciado,2,0,F,1,1,0,1.58,84.07,33.68,obesidad,1,0,94,15,21,18,73,3.96,8.48,4.35,4.51,8.22
20241001,A001,A,Griselda,Alfaro,Casares,56,viudo,5,0,F,1,1,1,1.24,53.33,34.68,obesidad,1,0,83,23,47,10,50,8.05,3.59,0.22,3.11,7.04
20241001,A002,A,Hugo,Perea,Gomez,65,casado,3,0,F,1,1,0,1.42,73.95,36.67,obesidad,1,0,41,4,7,93,71,2.91,5.62,6.84,3.68,5.38
20241001,A003,A,Teo,Piñol,Tirado,37,viudo,4,0,M,1,0,1,1.61,77.66,29.96,obesidad,0,0,49,39,61,35,50,6.42,5.64,6.32,6.65,3.61
20241001,A004,A,Rocío,Viana,Cañas,23,casado,4,0,F,0,1,0,1.39,50.35,26.06,sobrepeso,0,1,17,3,65,81,36,6.81,4.18,7.84,7.91,3.98
20241001,A005,A,Roberta,Porras,Viñas,58,viudo,5,1,F,1,0,1,1.27,85.26,52.86,obesidad,1,1,85,74,24,20,100,0.49,7.47,4.46,3.2,1.81
20241001,A006,A,Leocadio,Olivares,Morán,62,divorciado,1,1,M,1,0,1,1.74,108.01,35.68,obesidad,0,0,92,94,5,9,96,6.18,5.73,0.45,1.43,4.21
20241001,A007,A,Borja,Riera,Torrecilla,31,soltero,3,1,M,0,1,1,1.9,87.27,24.17,peso normal,1,0,4,9,50,26,59,7.98,1.94,1.81,8.64,0.74
20241001,A008,A,Venceslás,Calvo,Donoso,33,casado,1,0,F,0,0,0,1.31,61.24,35.69,obesidad,1,0,2,96,73,29,3,7.11,1.29,4.28,9.62,6.4
20241001,A009,A,Soraya,Angulo,Salamanca,30,divorciado,0,0,F,1,1,0,1.52,53.36,23.1,peso normal,1,1,49,27,71,72,52,8.0,5.46,9.36,9.84,2.94
20241001,A010,A,Alfonso,Azorin,Benet,27,viudo,2,0,M,1,0,0,1.85,103.34,30.19,obesidad,0,0,71,32,11,38,71,0.56,2.91,5.5,5.58,9.16
20241001,A011,A,Gervasio,Frías,Quintana,32,casado,1,1,M,0,0,0,1.9,61.03,16.91,delgadez,0,1,72,55,67,1,73,1.27,4.04,4.99,0.57,1.45
20241001,A012,A,Ignacio,Guzman,Mayo,26,soltero,0,0,M,0,1,0,1.77,92.16,29.42,sobrepeso,1,1,12,26,42,21,43,5.02,7.24,0.08,2.54,3.98
20241001,A013,A,Iker,Almagro,Álamo,22,divorciado,1,0,M,1,1,1,1.69,84.21,29.48,sobrepeso,0,0,6,89,42,81,29,3.23,4.19,0.93,0.18,2.22
20241001,A014,A,Chelo,Bolaños,Abella,18,soltero,1,0,M,0,1,0,1.71,101.89,34.84,obesidad,1,0,61,67,88,52,22,4.6,0.31,0.68,9.51,3.38
20241001,A015,A,Aitana,Arregui,Hurtado,60,soltero,0,0,F,1,0,1,1.24,80.59,52.41,obesidad,1,0,76,82,70,50,86,2.79,5.44,2.83,3.64,0.83
20241001,A016,A,Serafina,Teruel,Canals,30,divorciado,2,1,F,1,0,1,1.48,87.16,39.79,obesidad,0,0,94,85,89,52,1,7.49,3.02,8.68,6.73,6.8
20241001,A017,A,Martirio,Sebastián,Castejón,25,soltero,2,0,F,0,0,0,1.52,57.16,24.74,peso normal,1,0,30,49,13,41,57,5.77,3.57,1.99,6.37,6.75
20241001,A018,A,Modesto,Gaya,Manjón,30,casado,2,0,F,1,0,0,1.21,88.99,60.78,obesidad,0,0,37,88,70,77,68,1.13,0.57,2.95,5.96,0.06
20241001,A019,A,Gaspar,Meléndez,Giralt,23,divorciado,2,0,M,0,0,1,1.63,78.17,29.42,sobrepeso,1,0,56,70,72,93,36,4.73,8.29,8.4,1.74,9.24
20241001,A020,A,Irene,Alfaro,Tenorio,43,casado,3,0,M,0,0,1,1.9,62.07,17.19,delgadez,1,1,12,37,9,60,57,3.3,1.7,9.68,5.35,1.54
20241001,B001,B,Natanael,Aguilera,Tenorio,38,divorciado,1,0,F,0,1,1,1.48,49.94,22.8,peso normal,0,1,82,88,99,96,82,8.24,6.5,9.18,9.41,7.71
20241001,B002,B,Gabino,Barragán,Escobar,61,divorciado,0,1,M,1,0,0,1.83,106.69,31.86,obesidad,0,1,98,22,85,90,46,0.39,9.21,2.26,5.67,5.81
20241001,B003,B,Celso,Anglada,Abascal,31,viudo,2,0,F,1,1,0,1.35,79.49,43.62,obesidad,0,0,21,4,23,46,28,3.66,3.2,3.97,3.65,2.6
20241001,B004,B,Belén,Vara,Zapata,50,viudo,4,0,F,0,0,1,1.65,74.39,27.32,sobrepeso,0,0,12,99,86,75,56,7.11,9.92,9.64,1.66,7.45
20241001,B005,B,Sabas,Alcázar,Dueñas,58,soltero,0,1,M,1,1,0,1.72,95.35,32.23,obesidad,0,0,55,66,49,54,76,5.26,4.78,7.9,7.29,5.02
20241001,B006,B,Carlota,Rojas,Mur,59,divorciado,3,0,F,1,1,1,1.26,71.55,45.07,obesidad,1,0,2,80,37,94,73,3.36,4.16,3.24,9.17,3.55
20241001,B007,B,Mónica,Botella,Villalonga,41,viudo,0,0,F,1,0,1,1.65,66.56,24.45,peso normal,0,1,86,74,64,14,20,0.21,4.81,7.33,0.55,0.82
20241001,B008,B,Maricruz,Palau,Franco,40,divorciado,4,0,M,0,1,0,1.8,104.4,32.22,obesidad,0,1,3,22,96,78,64,7.8,3.98,7.59,3.36,2.56
20241001,B009,B,Cornelio,Serna,Morán,38,soltero,4,1,F,1,1,1,1.51,56.42,24.74,peso normal,1,1,5,18,53,45,44,9.94,9.22,7.43,1.34,9.55
20241001,B010,B,Onofre,Gimenez,Barral,20,viudo,5,0,M,0,0,1,1.88,92.42,26.15,sobrepeso,1,1,74,27,96,31,77,9.4,1.61,8.24,5.96,1.53
20241001,B011,B,Jordana,Jaume,Rosado,46,viudo,1,0,F,1,0,1,1.6,88.32,34.5,obesidad,1,1,2,59,18,90,83,0.89,7.34,8.5,4.75,4.07
20241001,B012,B,Germán,Escalona,Mas,27,casado,5,0,F,0,0,1,1.62,78.52,29.92,obesidad,0,1,83,30,69,63,69,0.33,6.34,4.36,3.33,3.77
20241001,B013,B,Aurelio,Carbó,Alcántara,56,viudo,1,1,F,1,1,1,1.55,46.99,19.56,peso normal,0,0,44,28,43,21,21,0.6,7.51,8.94,2.93,0.12
20241001,B014,B,Bartolomé,Llorens,Pavón,64,viudo,3,1,F,1,1,0,1.36,73.8,39.9,obesidad,0,1,88,30,21,100,81,5.12,2.55,4.37,0.51,9.55
20241001,B015,B,Nico,Valencia,Montaña,21,viudo,0,0,F,0,0,1,1.68,85.54,30.31,obesidad,1,0,4,8,87,82,69,4.11,2.35,0.99,2.38,1.84
20241001,B016,B,Alicia,Gimenez,Pujol,48,casado,2,0,M,0,0,0,1.86,99.02,28.62,sobrepeso,1,0,77,95,17,11,22,4.33,6.15,4.3,1.39,2.44
20241001,B017,B,Abigaíl,Carrasco,Sureda,47,soltero,5,0,F,1,1,0,1.4,71.23,36.34,obesidad,0,1,38,90,86,16,36,6.78,5.78,7.02,2.95,1.64
20241001,B018,B,Bartolomé,Peñas,Villaverde,52,casado,3,1,F,0,0,1,1.58,40.9,16.38,delgadez,1,1,67,17,18,92,22,5.26,2.49,7.62,5.94,6.64
20241001,B019,B,Máximo,Alsina,Díez,24,soltero,4,0,F,1,0,1,1.69,74.95,26.24,sobrepeso,1,0,55,73,17,63,64,1.03,2.09,0.81,8.65,7.95
20241001,B020,B,Baudelio,Losa,Uribe,62,viudo,5,1,F,1,0,0,1.59,67.02,26.51,sobrepeso,1,1,75,0,82,96,21,6.9,1.39,9.93,7.4,8.3
20241002,A001,A,Georgina,Aguado,Maestre,47,casado,3,1,F,0,0,1,1.42,48.1,23.85,peso normal,0,1,81,11,3,19,93,6.17,3.44,7.39,1.17,3.7
20241002,A002,A,Dafne,Sedano,Carreño,25,divorciado,3,1,F,1,0,0,1.62,71.13,27.1,sobrepeso,0,0,34,49,71,52,47,2.85,7.03,0.59,6.2,8.13
20241002,A003,A,Agapito,Camacho,Bartolomé,28,soltero,4,0,F,1,1,1,1.68,78.07,27.66,sobrepeso,1,1,33,55,1,58,61,2.08,4.4,0.4,0.93,3.82
20241002,A004,A,Gertrudis,Escolano,Vilalta,35,viudo,3,0,F,1,0,0,1.49,57.65,25.97,sobrepeso,1,1,14,70,100,91,80,8.42,9.26,8.3,4.89,6.38
20241002,A005,A,Macaria,Mínguez,Casanova,48,soltero,5,1,F,1,1,0,1.29,67.06,40.3,obesidad,0,1,88,75,59,72,8,6.06,2.27,7.73,8.85,8.54
20241002,A006,A,Baltasar,Oliva,Azcona,64,divorciado,3,0,F,1,0,0,1.55,51.11,21.27,peso normal,0,1,75,76,5,69,100,1.53,7.77,0.52,7.07,2.14
20241002,A007,A,Ileana,Soler,Folch,41,casado,1,1,F,1,0,1,1.28,65.39,39.91,obesidad,0,0,83,46,56,62,89,8.16,5.5,4.31,3.14,3.86
20241002,A008,A,Pepito,Marquez,Polo,29,divorciado,0,0,M,1,1,0,1.69,89.54,31.35,obesidad,1,1,55,85,38,83,20,0.53,5.55,5.45,0.46,0.07
20241002,A009,A,Luna,Romeu,Canales,30,soltero,3,1,M,0,0,1,1.71,71.13,24.33,peso normal,0,0,26,76,77,45,36,5.32,5.83,2.52,3.31,1.78
20241002,A010,A,Berto,Ropero,Osorio,36,soltero,4,0,F,0,0,0,1.63,51.36,19.33,peso normal,0,0,32,9,30,87,39,7.45,6.52,0.43,7.79,2.07
20241002,A011,A,Aníbal,Aragonés,Gomila,37,viudo,4,0,F,1,0,1,1.65,42.86,15.74,delgadez,1,1,24,19,13,76,12,8.7,2.15,9.58,7.75,7.35
20241002,A012,A,Teresita,Gonzalo,Casanova,35,casado,3,1,F,1,0,0,1.43,70.97,34.71,obesidad,1,0,6,53,8,39,85,6.29,9.6,9.15,3.62,9.4
20241002,A013,A,Yaiza,Isern,Bermúdez,21,soltero,3,1,M,0,1,1,1.72,88.25,29.83,sobrepeso,0,0,21,52,77,6,31,9.86,1.22,8.04,0.28,5.52
20241002,A014,A,Selena,Tejedor,Parejo,28,viudo,2,1,M,1,0,1,1.62,77.49,29.53,sobrepeso,0,0,86,93,56,70,17,2.33,2.22,9.47,8.09,2.71
20241002,A015,A,Abilio,Morante,Salom,30,soltero,4,0,M,1,1,0,1.71,101.98,34.88,obesidad,1,0,48,80,7,85,28,1.06,2.61,8.42,5.52,7.54
20241002,A016,A,Vito,Alsina,Téllez,53,viudo,4,1,F,1,1,0,1.46,87.55,41.07,obesidad,1,0,1,12,61,59,22,3.18,1.92,7.18,9.74,0.28
20241002,A017,A,Severo,Hernando,Flor,45,soltero,2,0,F,0,0,1,1.37,78.84,42.01,obesidad,0,0,57,37,56,99,1,3.46,1.18,4.42,7.41,7.57
20241002,A018,A,Josefina,Flor,Parejo,64,soltero,1,1,M,0,0,0,1.63,60.2,22.66,peso normal,1,0,45,64,36,3,35,7.84,5.9,8.2,2.11,0.33
20241002,A019,A,Noa,Arco,Cabanillas,32,viudo,1,0,F,0,0,0,1.28,88.7,54.14,obesidad,0,0,20,67,73,77,70,2.55,4.35,0.49,8.51,4.67
20241002,A020,A,Severino,Alcolea,Lopez,37,casado,5,1,M,1,0,1,1.66,109.31,39.67,obesidad,1,1,2,73,58,76,8,5.57,3.37,4.87,9.31,2.57
20241002,B001,B,Adrián,Montalbán,Mayo,54,casado,3,0,F,0,1,0,1.42,61.9,30.7,obesidad,0,1,100,3,96,72,14,1.97,4.66,6.33,7.53,0.21
20241002,B002,B,Galo,Navas,Cabeza,53,soltero,1,0,F,0,1,0,1.55,85.46,35.57,obesidad,0,1,47,22,29,78,100,7.05,6.85,6.48,8.18,6.84
20241002,B003,B,Encarnación,Tomé,Gelabert,27,casado,4,1,M,1,0,1,1.83,103.16,30.8,obesidad,0,0,60,47,98,9,32,4.57,4.32,7.69,3.47,3.57
20241002,B004,B,Luz,Iñiguez,Moles,22,casado,1,1,M,1,0,1,1.76,76.13,24.58,peso normal,1,0,93,66,88,94,32,6.42,4.42,8.02,0.97,5.45
20241002,B005,B,Reinaldo,Núñez,Barral,45,soltero,2,0,F,0,0,1,1.62,88.36,33.67,obesidad,1,1,35,93,5,77,15,1.29,6.94,8.07,6.8,1.96
20241002,B006,B,Ainoa,Feijoo,Rebollo,54,divorciado,2,0,M,0,1,0,1.63,78.65,29.6,sobrepeso,0,1,13,2,18,11,29,5.6,5.69,2.59,9.0,3.75
20241002,B007,B,Martín,Sáenz,Sarmiento,49,divorciado,1,0,F,0,1,0,1.25,77.81,49.8,obesidad,1,1,15,54,8,9,28,2.86,3.28,2.53,3.28,6.91
20241002,B008,B,Paz,Vera,Corominas,63,casado,1,1,M,1,1,0,1.9,64.34,17.82,delgadez,0,0,89,18,91,10,9,7.29,6.51,9.3,3.09,1.71
20241002,B009,B,Máximo,Nevado,Girona,21,viudo,5,0,M,0,0,1,1.72,64.89,21.93,peso normal,1,1,57,50,38,20,30,1.39,2.98,3.52,4.91,4.58
20241002,B010,B,Elena,Aragón,Casal,49,casado,3,1,F,1,0,0,1.45,71.85,34.17,obesidad,0,0,89,63,87,7,65,3.89,7.88,0.26,6.95,9.53
20241002,B011,B,Maristela,Garay,Ávila,22,casado,5,0,M,1,0,1,1.7,103.99,35.98,obesidad,1,1,4,8,14,68,19,6.73,9.15,4.06,8.66,0.6
20241002,B012,B,Rafa,Juárez,Carrasco,55,viudo,5,1,M,1,0,1,1.75,60.32,19.7,peso normal,1,1,69,82,52,89,62,6.32,4.05,4.74,9.98,9.98
20241002,B013,B,Ema,Jiménez,Morcillo,35,soltero,3,0,F,1,0,0,1.41,68.24,34.32,obesidad,1,1,87,92,85,4,39,6.6,1.11,6.58,7.78,3.75
20241002,B014,B,Carlota,Marí,Amador,21,divorciado,5,0,F,1,1,1,1.48,54.6,24.93,obesidad,0,1,95,64,55,73,89,6.62,7.02,6.19,5.39,7.18
20241002,B015,B,Montserrat,Rosselló,Jordán,25,casado,5,1,F,0,1,1,1.65,63.49,23.32,peso normal,0,1,0,30,61,98,72,0.44,4.77,4.05,1.57,5.5
20241002,B016,B,Lara,Gallo,Ferrández,50,soltero,5,1,F,1,0,0,1.38,71.78,37.69,obesidad,0,1,89,32,59,92,56,2.9,3.06,9.56,8.69,0.42
20241002,B017,B,Nidia,Salazar,Torrens,61,divorciado,1,1,M,1,1,1,1.74,65.7,21.7,peso normal,1,0,49,78,65,65,2,5.39,9.04,3.21,2.81,6.25
20241002,B018,B,Bernardino,Carpio,Pont,60,casado,0,1,M,1,1,0,1.76,96.75,31.23,obesidad,1,1,95,21,10,82,24,0.09,3.21,6.72,7.12,8.5
20241002,B019,B,Lara,Busquets,Acevedo,54,divorciado,3,0,M,0,0,1,1.86,109.2,31.56,obesidad,1,1,68,31,87,82,27,4.07,0.82,2.41,0.0,8.31
20241002,B020,B,Pancho,Villanueva,Rozas,29,divorciado,0,1,M,1,1,0,1.61,67.08,25.88,sobrepeso,0,0,29,16,18,82,79,5.66,3.38,9.7,4.52,0.22
20241003,A001,A,Marita,Martin,Mir,26,casado,2,1,M,0,1,0,1.82,98.58,29.76,sobrepeso,0,1,100,18,44,6,40,4.37,1.15,7.14,6.17,4.3
20241003,A002,A,Dorita,Bejarano,Gómez,61,viudo,0,0,F,1,0,1,1.39,78.97,40.87,obesidad,0,1,95,5,36,91,22,2.04,9.46,4.71,5.61,4.24
20241003,A003,A,Amor,Valencia,Pinto,19,viudo,5,0,F,1,0,0,1.31,43.05,25.09,sobrepeso,0,0,86,33,31,98,24,1.86,0.14,2.99,0.97,4.4
20241003,A004,A,Ramiro,Arellano,Riquelme,22,viudo,1,1,F,0,0,0,1.66,72.03,26.14,sobrepeso,1,1,51,91,17,37,40,8.34,6.44,0.04,9.99,0.64
20241003,A005,A,Isidro,Chaves,Hoz,21,divorciado,1,0,F,0,0,1,1.62,88.54,33.74,obesidad,1,0,98,65,27,13,29,4.17,2.21,0.19,6.59,4.16
20241003,A006,A,Úrsula,Cuevas,Bastida,60,viudo,1,0,F,0,1,1,1.56,82.84,34.04,obesidad,1,0,49,26,97,35,99,7.21,4.79,1.73,3.1,3.72
20241003,A007,A,Juan Luis,Alfonso,Galiano,42,soltero,4,0,F,1,0,0,1.3,68.39,40.47,obesidad,0,0,72,11,95,57,46,4.13,5.51,0.79,4.32,6.33
20241003,A008,A,Josué,Solsona,Bustos,51,soltero,3,1,M,1,1,0,1.64,94.42,35.11,obesidad,1,1,63,24,54,54,20,6.45,3.04,3.24,4.24,8.82
20241003,A009,A,Trinidad,Fuentes,Blanco,53,divorciado,2,0,F,1,0,0,1.35,48.11,26.4,sobrepeso,0,1,95,94,26,60,29,3.09,7.86,2.89,9.19,2.92
20241003,A010,A,Bibiana,Díaz,Benavides,61,viudo,2,1,F,0,1,1,1.64,53.84,20.02,peso normal,0,1,47,89,88,50,43,0.6,5.18,5.42,5.98,0.54
20241003,A011,A,Isaura,Borja,Llopis,19,divorciado,5,1,M,0,0,0,1.62,98.75,37.63,obesidad,1,0,60,40,43,72,12,9.45,8.85,2.06,0.06,0.64
20241003,A012,A,Ariel,Abad,Carrera,64,divorciado,3,1,F,1,1,0,1.23,56.61,37.42,obesidad,1,0,78,30,93,76,54,1.23,4.0,8.23,5.89,0.12
20241003,A013,A,Priscila,Álvarez,Lucena,42,casado,5,0,F,1,0,0,1.43,59.37,29.03,sobrepeso,1,0,75,98,79,39,22,2.7,8.51,3.35,7.23,2.1
20241003,A014,A,Rómulo,Jiménez,Somoza,44,casado,1,0,M,1,0,1,1.79,63.03,19.67,peso normal,0,1,85,27,22,96,49,6.21,3.06,9.67,2.37,8.08
20241003,A015,A,Verónica,Fuster,Varela,22,soltero,2,0,M,1,0,1,1.61,90.98,35.1,obesidad,0,0,72,92,37,93,66,2.91,8.13,8.85,6.07,8.68
20241003,A016,A,Elvira,Abad,Gallardo,27,casado,4,1,M,0,0,0,1.69,89.32,31.27,obesidad,1,0,32,74,75,46,29,8.17,5.57,8.27,4.12,1.81
20241003,A017,A,Ruperto,Calderón,Collado,21,divorciado,3,1,M,0,1,0,1.65,60.63,22.27,peso normal,0,1,4,85,47,65,87,2.35,8.48,9.8,0.82,9.63
20241003,A018,A,Aarón,Carnero,Río,21,viudo,3,0,M,0,1,1,1.79,80.93,25.26,sobrepeso,1,0,55,42,74,71,22,2.05,4.42,6.62,5.66,7.34
